 STICS SELECTED RATES
 Run time  13:27:48    8-OCT-99
         Input Level 1 Filename: SMSDISK3:[WIND.L1DATA]WI_L1_SMS_19990716_V01.DAT;1
         FIFO mode is OFF    TGS mode is OFF      Telemetry mode is Science mode     
 Time shown is the START time for each interval
 YEAR DOY HR:MN:SC   SPEED     UNCER       FSR12          FSR34          FSR56     
 1999 197  1:46:57     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
    0   0  0:00:00   392.8      27.9    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  1:53:06   385.6      30.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  1:56:11   391.7      34.4    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  1:59:16   379.7      31.9    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  2:02:20   372.0      24.4    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  2:05:25   371.4      26.1    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  2:08:30   370.5      25.6    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  2:11:35   371.6      26.8    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  2:14:39   372.8      25.4    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  2:17:44   371.1      26.9    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  2:20:49   369.6      24.3    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  2:23:54   369.7      27.4    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  2:26:58   369.6      26.7    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  2:30:03   371.8      28.4    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  2:33:08   368.5      25.8    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  2:36:12   365.7      25.4    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  2:39:17   366.7      26.2    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  2:42:22     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  2:45:26   362.8      26.1    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  2:48:31   362.4      25.9    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  2:51:36   362.3      25.4    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  2:54:41   364.4      25.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  2:57:45   366.5      27.8    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  3:00:50   373.1      31.1    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  3:03:55   374.7      29.5    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  3:06:59   381.0      30.6    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  3:10:04   373.9      30.8    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  3:13:09   369.2      27.5    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  3:16:14   377.3      29.1    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  3:19:18   362.9      26.1    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  3:22:23   360.7      22.6    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  3:25:28   360.8      23.8    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  3:28:33   359.7      23.6    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  3:31:37   362.7      21.3    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  3:34:42   363.2      23.5    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  3:37:47   358.7      24.2    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  3:40:51   358.7      22.6    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  3:43:56   359.7      22.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  3:47:01   360.8      23.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  3:50:05   362.3      24.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  3:53:10   361.4      24.5    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  3:56:15   363.6      25.3    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  3:59:20   360.5      21.3    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  4:02:24   362.5      21.9    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  4:05:29   364.7      23.1    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  4:08:34   363.2      23.7    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  4:11:39   363.0      23.9    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  4:14:43   365.5      27.9    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  4:17:48   363.4      25.8    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  4:20:53   358.4      22.1    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  4:23:58   364.1      25.8    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  4:27:02   352.1      22.9    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  4:30:07   348.1      18.5    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  4:33:12   350.1      23.3    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  4:36:16   345.9      22.6    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  4:39:21   367.0      32.1    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  4:42:26   367.1      36.7    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  4:45:30   361.3      19.6    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  4:48:35   355.2      50.6    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  4:51:40   358.7      35.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  4:54:44   365.6      30.1    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  4:57:49   374.0      33.4    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  5:00:54   348.4      21.8    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  5:03:59   352.9      23.7    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  5:07:03   349.1      22.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  5:10:08   348.2      21.5    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  5:13:13   345.6      20.7    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  5:16:18   352.3      24.5    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  5:19:22   348.9      21.1    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  5:22:27   347.7      21.1    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  5:25:32   343.9      23.5    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  5:28:37   347.6      21.8    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  5:31:41   350.9      22.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  5:34:46   353.4      21.8    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  5:37:50   356.6      24.6    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  5:40:55   344.0      25.6    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  5:44:00   341.7      22.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  5:47:05   345.0      20.2    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  5:50:09     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  5:53:14   346.1      22.7    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  5:56:19     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  5:59:24   341.7      24.3    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  6:02:28   341.1      21.6    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  6:05:33   343.7      21.4    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  6:08:38   342.0      19.8    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  6:11:43   339.9      21.1    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  6:14:47   340.4      23.4    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  6:17:52   338.9      22.2    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  6:20:57   335.9      23.6    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  6:24:01   336.4      25.1    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  6:27:06   335.0      22.8    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  6:30:11   339.0      21.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  6:33:16   345.6      23.3    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  6:36:20   340.0      19.4    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  6:39:25   338.4      21.7    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  6:42:30   337.9      21.3    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  6:45:34   340.0      22.1    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  6:48:39   337.2      21.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  6:51:44   336.4      21.8    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  6:54:48   347.2      24.6    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  6:57:53   335.3      19.6    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  7:00:58   339.0      22.6    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  7:04:03   339.2      25.2    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  7:07:07   340.2      21.5    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  7:10:12   337.7      22.9    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  7:13:17   339.7      21.1    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  7:16:22   336.9      21.2    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  7:19:26   337.7      22.2    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  7:22:31   337.3      21.4    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  7:25:36   337.3      24.1    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  7:28:41   260.3      38.2    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  7:31:45   337.1      22.4    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  7:34:50   275.1      22.1    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  7:37:54   339.8      53.7    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  7:40:59   341.2      50.7    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  7:44:04   334.0      56.9    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  7:47:09   348.1      46.1    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  7:50:13   339.2      57.4    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  7:53:18   345.7      53.7    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  7:56:23   266.2      24.9    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  7:59:28   343.5      54.5    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  8:02:32     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  8:05:37   343.5      58.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  8:08:42   341.7      57.3    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  8:11:46   330.2      67.4    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  8:14:51   345.8      52.6    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  8:17:56   348.6      50.2    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  8:21:01   340.8      60.9    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  8:24:05   340.6      57.7    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  8:27:10   267.0      25.6    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  8:30:15   343.8      54.5    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  8:33:20   352.4      37.6    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  8:36:24   330.4      66.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  8:39:29   352.1      39.5    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  8:42:33   350.5      37.6    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  8:45:38   347.8      44.7    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  8:48:43   353.0      42.6    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  8:51:48   340.9      55.7    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  8:54:52   352.0      39.5    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  8:57:57     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  9:01:02   356.8      30.8    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  9:04:07   263.7      24.5    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  9:07:11   261.6      24.5    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  9:10:16   330.2      64.2    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  9:13:21   344.9      45.8    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  9:16:26   356.3      30.5    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  9:19:30   350.1      39.4    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  9:22:35   348.5      43.9    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  9:25:40   347.5      35.9    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  9:28:45   346.2      41.7    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  9:31:49   337.8      56.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  9:34:54   343.7      49.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  9:37:58   261.8      24.6    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  9:41:03   345.2      50.5    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  9:44:08     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  9:47:13   342.2      54.7    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  9:50:17   349.8      46.5    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  9:53:22   262.9      24.9    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  9:56:27   261.7      25.6    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  9:59:32     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 10:02:36     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 10:05:41     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 10:08:46     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 10:11:50     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 10:14:55     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 10:18:00     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 10:21:05     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 10:24:09     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 10:27:14     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 10:30:19     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 10:33:23     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 10:36:28     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 10:39:33   316.5      65.7    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 10:42:37     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 10:45:42     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 10:48:47   331.4      65.4    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 10:51:52     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 10:54:56   337.1      40.9    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 10:58:01     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 11:01:06   267.4      21.5    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 11:04:11   260.7      27.2    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 11:07:15   260.9      24.2    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 11:10:20     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 11:13:25   262.5      24.5    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 11:16:30   338.7      41.4    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 11:19:34     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 11:22:39     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 11:25:44   346.2      46.9    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 11:28:48     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 11:31:53   334.3      58.7    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 11:34:58   350.6      37.7    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 11:38:02   356.9      29.8    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 11:41:07   361.5      28.6    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 11:44:12   358.5      29.1    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 11:47:17   358.9      28.8    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 11:50:21   355.8      33.1    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 11:53:26   352.9      27.4    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 11:56:31   351.6      30.8    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 11:59:35   351.9      31.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 12:02:40   350.5      31.3    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 12:05:45   348.2      26.8    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 12:08:50   352.4      32.2    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 12:11:54   348.5      35.7    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 12:14:59   346.7      42.2    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 12:18:04   344.4      44.2    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 12:21:09   348.4      35.1    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 12:24:13   349.3      35.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 12:27:18   344.4      53.2    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 12:30:22   342.8      53.6    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 12:33:27   345.2      45.2    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 12:36:32   344.1      48.8    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 12:39:37   347.1      37.5    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 12:42:41     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 12:45:46     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 12:48:51     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 12:51:56   327.3      43.8    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 12:55:00   330.7      39.6    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 12:58:05   334.0      35.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 13:01:10   331.1      36.3    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 13:04:15   334.4      46.4    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 13:07:19     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 13:10:24     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 13:13:29     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 13:16:34   345.6      35.9    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 13:19:38     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 13:22:43   331.7      48.3    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 13:25:48     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 13:28:52   344.8      33.1    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 13:31:57   348.3      27.5    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 13:35:02   351.0      26.9    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 13:38:06   351.1      26.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 13:41:11     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 13:44:16   335.9      37.7    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 13:47:21   339.7      29.3    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 13:50:25   336.6      35.0    0.0000000E+00  0.1000000E+00  0.8333334E-01
 1999 197 13:53:30   334.3      29.9    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 13:56:35   337.3      35.2    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197 13:59:39   337.2      35.7    0.1450000E+01  0.6666667E-01  0.0000000E+00
 1999 197 14:02:44   333.5      38.4    0.6850000E+01  0.6216667E+01  0.2683333E+01
 1999 197 14:05:49   336.4      30.7    0.6948276E+01  0.5965517E+01  0.3965517E+01
 1999 197 14:08:54     0.0       0.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
    0   0  0:00:00   335.8      24.3    0.1671667E+02  0.1441667E+02  0.6916667E+01
 1999 197 14:12:08   342.8      32.8    0.2361667E+02  0.2833333E+02  0.1901667E+02
 1999 197 14:15:12   337.8      29.4    0.2313333E+02  0.2633333E+02  0.1846667E+02
 1999 197 14:18:17   325.9      44.1    0.2330000E+02  0.2635000E+02  0.2058333E+02
 1999 197 14:21:22   339.8      27.0    0.2163333E+02  0.2703333E+02  0.1846667E+02
 1999 197 14:24:27   330.5      31.8    0.2306667E+02  0.2723333E+02  0.1836667E+02
 1999 197 14:27:31   329.9      34.1    0.2323333E+02  0.2640000E+02  0.1911667E+02
 1999 197 14:30:36   333.7      28.7    0.2361667E+02  0.2571667E+02  0.1921667E+02
 1999 197 14:33:40   341.5      23.7    0.2398333E+02  0.2656667E+02  0.2003333E+02
 1999 197 14:36:45   338.2      28.2    0.2276667E+02  0.2713333E+02  0.1888333E+02
 1999 197 14:39:50   339.9      25.9    0.2320000E+02  0.2683333E+02  0.1865000E+02
 1999 197 14:42:55   333.8      29.1    0.2350000E+02  0.2738333E+02  0.1780000E+02
 1999 197 14:45:59   345.8      27.9    0.2366667E+02  0.2663333E+02  0.1910000E+02
